proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,history,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,ip_proto,http_trans_depth,files_total_bytes,is_GET_mthd,http_status_error,is_file_transfered,true_label,predicted_label,confidence,prob_benign,prob_bruteforce,prob_ddos,prob_dos,prob_probe,prob_web
udp,none,1e-06,0.0,0.0,S0,0,D,2,56,0,0,17,0,0.0,0,0,0,probe,probe,0.9894364377712751,0.001767051727050242,0.006262014403544084,0.0009563278832087749,0.0014592386198968147,0.9894364377712751,0.00011892959502511071
tcp,none,4.417468,0.0,376413446.0,RSTRH,0,Arrr,6,240,6,240,6,0,0.0,0,0,0,ddos,ddos,0.91,0.0,0.0,0.91,0.09,0.0,0.0
tcp,ssh,11.215065,2232.0,2078.0,SF,0,ShADTadtTtfFr,36,6352,50,6724,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssl,11.535527,2975.0,1464.0,SF,0,ShADadtTfFrr,19,8943,13,3496,6,0,0.0,0,0,0,benign,benign,0.72,0.72,0.15,0.09,0.03,0.01,0.0
udp,none,53.286581,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,http,0.147448,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,dns,0.002335,53.0,95.0,SF,0,Dd,1,81,1,123,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6326722117360586,0.15599947182438012,0.6326722117360586,0.01988315732821443,0.01767825321947469,0.16237023141467044,0.011396674477201836
tcp,none,0.0,0.0,0.0,S0,0,S,2,104,0,0,6,0,0.0,0,0,0,benign,dos,0.747823657238998,0.06647968282500441,0.002912356143144907,0.022975995426556494,0.747823657238998,0.15973393966477734,7.436870151882193e-05
tcp,none,9.5e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
udp,none,0.046238,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,benign,0.86,0.86,0.14,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,104,7223.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000154,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
udp,none,0.08885,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000425,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000135,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,ssl,15.634713496865077,375.0,3891.0,SF,0,ShADTadtfFrrr,20,1576,34,9166,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,1.050112,0.0,0.0,S0,0,S,4,208,0,0,6,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.002408,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,4.8e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000145,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,88,7193.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,none,0.188464,80.0,64.0,SF,0,Dd,2,136,2,120,17,0,0.0,0,0,0,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,20,7387.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000178,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,3.655869,926855837.0,1422593007.0,RSTRH,0,Arrr,6,240,6,240,6,0,0.0,0,0,0,ddos,dos,0.56,0.0,0.0,0.44,0.56,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,57,7267.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,6e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,ssh,11.099937,2232.0,2078.0,SF,0,ShADTadtTtfFr,36,6352,50,6724,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,0.000297,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,7.1e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,none,0.000251,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,1.1e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,ddos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
udp,none,36.281468,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000205,0.0,0.0,REJ,0,Sr,4,160,4,160,6,0,0.0,0,0,0,dos,dos,0.858814822931596,9.616452364391857e-05,0.0,0.14107333856356896,0.858814822931596,0.0,1.567398119122257e-05
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,45,7289.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
udp,dns,0.0036525255447471014,85.76954289772304,570.3456856534154,SF,0,Dd,2,141,2,626,17,0,0.0,0,0,0,bruteforce,bruteforce,0.727533020422683,0.22726180147351008,0.727533020422683,0.011131806290362575,0.016415283705892555,0.012076381353085324,0.005581706754466859
udp,none,53.082677,0.0,0.0,S0,0,D,40,1120,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,7.5e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,none,8.7e-05,0.0,0.0,REJ,0,Sr,2,120,2,80,6,0,0.0,0,0,0,probe,probe,0.9483744634091111,0.0008981972099118801,0.0006289603405087721,0.0061728390361622445,0.043925540004306395,0.9483744634091111,0.0
tcp,none,5.1e-05,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,0.148608,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.234978,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,ssl,61.623817,93425.0,4285.0,SF,0,ShADadTtTFfR,124,130318,121,10643,6,0,0.0,0,0,0,ddos,benign,0.6,0.6,0.07,0.12,0.2,0.01,0.0
tcp,none,0.000476,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.16477,462.0,1740.0,SF,0,ShADTadtfF,18,1876,16,4328,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
udp,none,0.0,0.0,0.0,S0,0,D,1,229,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6839438738747924,0.08934901751337226,0.6839438738747924,0.030117091513442204,0.11698076982854907,0.052516663877987854,0.027092583391856034
tcp,none,9.7e-05,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,95,10441.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,0.000239,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.000112,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,0.000223,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.722511,0.0,0.0,RSTO,0,ShR,2,92,1,52,6,0,0.0,0,0,0,dos,bruteforce,0.71,0.0,0.71,0.0,0.29,0.0,0.0
tcp,none,1.181585,0.0,125556657.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.95,0.0,0.0,0.95,0.05,0.0,0.0
tcp,none,0.000387,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000758,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,none,8.5e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.980674,0.0,0.0,RSTO,0,ShR,2,80,1,44,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
udp,none,292.10894,40500.0,0.0,S0,0,D,64,42292,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,8.6e-05,0.0,0.0,S1,0,Sh,2,80,2,88,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,http,0.144239,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,294.220708,2408.0,2384.0,SF,0,ShADadFf,47,4860,38,4368,6,3,90.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,2.129915,6154.0,27840.0,SF,0,ShADTadtTtfF,138,19500,136,62768,6,1,274.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,6.1e-05,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,probe,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
udp,none,0.0,0.0,0.0,S0,0,D,2,136,0,0,17,0,0.0,0,0,0,probe,probe,0.9853877603044172,0.0009359837449127128,0.010458331449567686,0.0008778633340016088,0.0022413749866894046,0.9853877603044172,9.86861804117229e-05
tcp,none,0.002746,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
udp,dns,0.002348,52.0,94.0,SF,0,Dd,1,80,1,122,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6475599907836086,0.2324766266546688,0.6475599907836086,0.03273983281410259,0.02378946216534808,0.04255618404213025,0.020877903540141726
tcp,ssh,11.285081,2232.0,2078.0,SF,0,ShADadTfFrrrr,21,3636,30,3610,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,none,36.772551,0.0,0.0,S0,0,D,14,392,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.00031,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,7e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,http,0.164821,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,9.453945,50750.0,1584124.0,SF,0,ShADTadttTtTtFf,996,141676,2766,3286904,6,1,7269.0,1,0,1,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
udp,dns,0.0,0.0,0.0,S0,0,D,1,92,0,0,17,0,0.0,0,0,0,benign,bruteforce,0.6738107467003117,0.19864883197338923,0.6738107467003117,1.1428571428571429e-05,0.00911385686904434,0.09397833574736994,0.024436800138456262
tcp,http,0.154381,142.0,686.0,SF,0,ShADTadtfF,12,924,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,4.030261,0.0,0.0,S1,0,Sh,4,208,8,416,6,0,0.0,0,0,0,ddos,dos,0.8732738095238095,0.06219047619047619,0.0,0.06452380952380952,0.8732738095238095,1.1904761904761905e-05,0.0
udp,none,37.697554,0.0,0.0,S0,0,D,28,784,0,0,17,0,0.0,0,0,0,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,ssl,140.91651386863623,1653553.778401492,29995.655646236017,RSTRH,0,ShADTadtTtTTfRRr,3076,3613844,2344,192028,6,0,0.0,0,0,0,bruteforce,bruteforce,0.92,0.0,0.92,0.08,0.0,0.0,0.0
tcp,none,1e-06,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,none,0.000141,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
tcp,http,0.164464,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000109,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,http,0.112135,188.0,0.0,RSTR,0,ShADTar,8,808,8,408,6,1,0.0,1,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,3e-05,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
udp,none,286.743754,39500.0,0.0,S0,0,D,63,41264,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,ftp,9.949467,87.0,188.0,SF,0,ShAdtDTafFr,36,2062,34,2112,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,0.160094,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,0.159412,146.0,686.0,SF,0,ShADadfF,6,466,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,5.2e-05,0.0,0.0,S1,0,Sh,1,40,1,44,6,0,0.0,0,0,0,ddos,ddos,0.9933026550304223,3.9948374408456766e-06,0.0002272447913465675,0.9933026550304223,0.0023584905660377358,0.004107614774752627,0.0
tcp,none,7.3e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,http,0.149295,142.0,686.0,SF,0,ShADadfF,6,462,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,5.6e-05,0.0,0.0,REJ,0,Sr,1,60,1,40,6,0,0.0,0,0,0,bruteforce,bruteforce,0.5866371248924274,0.0011090578535746783,0.5866371248924274,0.005909671259669818,0.040642508941391035,0.3657016370529372,0.0
tcp,ssl,0.012834,3369.0,5751.0,SF,0,ShADadFf,14,4105,16,6591,6,0,0.0,0,0,0,benign,ddos,0.39,0.24,0.35,0.39,0.01,0.01,0.0
tcp,http,16.5173,45000.0,1417569.0,SF,0,ShADTadttTtTtFf,820,122968,2582,2942738,6,158,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,http,16.517246,45000.0,1417569.0,SF,0,ShADadtTFf,410,61484,851,1453769,6,148,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,3.2e-05,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,http,35.32079,211.0,482.0,RSTR,0,ShADadfr,8,635,7,842,6,1,296.0,1,1,1,ddos,ddos,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tcp,none,0.000112,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,none,0.000152,0.0,0.0,REJ,0,Sr,2,80,2,80,6,0,0.0,0,0,0,dos,dos,0.7607106170073331,1.2403447861200338e-05,0.0006298784455399878,0.0805092054150614,0.7607106170073331,0.15813789568420403,0.0
tcp,none,0.000114,0.0,0.0,RSTRH,0,Ar,1,40,1,40,6,0,0.0,0,0,0,ddos,ddos,0.9152176162584308,3.9948374408456766e-06,0.0002272447913465675,0.9152176162584308,0.07978652490810652,0.004764619204675156,0.0
tcp,none,0.000969,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9220407407575913,3.9948374408456766e-06,0.0002272447913465675,0.9220407407575913,0.07326656669368022,0.004461452919941027,0.0
udp,none,1e-06,188.0,0.0,S0,0,D,2,244,0,0,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6646700927667376,0.11718789126697335,0.6646700927667376,0.06303992387676331,0.06645231389435864,0.07687101894665217,0.01177875924851462
udp,dns,0.00011279005226849206,101.0,143.0,SF,0,Dd,1,129,1,171,17,0,0.0,0,0,0,bruteforce,bruteforce,0.6978340775982081,0.19506714207365483,0.6978340775982081,0.03237911271089404,0.02015688677608467,0.04244161901728092,0.012121161823877251
tcp,http,0.154758,138.0,686.0,SF,0,ShADadfF,6,458,5,954,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.000383,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
tcp,none,1.420313,160504111.0,0.0,RSTRH,0,Arr,4,160,4,160,6,0,0.0,0,0,0,ddos,ddos,0.98,0.0,0.0,0.98,0.02,0.0,0.0
tcp,none,0.000334,290.0,127.0,SF,0,ShADTaTdtFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.7440658038311202,0.16844195109631432,0.7440658038311202,0.01106434607552478,0.030819267836391107,0.019204173623051313,0.026404457537598288
tcp,none,4.1e-05,0.0,0.0,REJ,0,Sr,2,80,4,160,6,0,0.0,0,0,0,dos,dos,0.5191945807003072,7.788161993769471e-05,0.0,0.47809374342486044,0.5191945807003072,0.0026337942548945786,0.0
tcp,http,16.51726,45000.0,1417569.0,SF,0,ShADTadttTtTFf,820,122968,1702,2907538,6,101,7225.0,1,0,1,benign,benign,1.0,1.0,0.0,0.0,0.0,0.0,0.0
tcp,none,2e-05,0.0,0.0,REJ,0,Sr,3,120,1,40,6,0,0.0,0,0,0,ddos,dos,0.6449692501758838,5.366081236769507e-06,0.0013648881239242685,0.3361447746239618,0.6449692501758838,0.01751572099499274,0.0
tcp,none,0.000101,0.0,0.0,REJ,0,Sr,2,88,2,80,6,0,0.0,0,0,0,probe,probe,0.9751371177013296,1.7554786923778135e-05,0.0006289603405087721,0.0061457632238878755,0.018070603947350213,0.9751371177013296,0.0
udp,none,292.570939,81000.0,0.0,S0,0,D,128,84584,0,0,17,0,0.0,0,0,0,dos,dos,1.0,0.0,0.0,0.0,1.0,0.0,0.0
tcp,none,0.000569,0.0,0.0,RSTRH,0,Ar,2,80,2,80,6,0,0.0,0,0,0,ddos,ddos,0.9224088899252462,3.9948374408456766e-06,0.0002272447913465675,0.9224088899252462,0.07288560777687286,0.00447426266909375,0.0
tcp,http,0.260109,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,http,30.491735,188.0,482.0,RSTO,0,ShADadfR,7,560,5,750,6,1,296.0,1,1,1,dos,dos,0.99,0.0,0.0,0.01,0.99,0.0,0.0
tcp,none,0.00033665251404848103,290.0,127.0,SF,0,ShADTadtTFf,33,2610,24,1653,6,1,0.0,0,0,0,bruteforce,bruteforce,0.6135581042723933,0.29819555935699715,0.6135581042723933,0.013432039520037835,0.03323243102000275,0.020818964530011065,0.020762901300557867
tcp,ftp,2.925108,24.0,76.0,SF,0,ShAdDaFf,7,396,7,448,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,none,15.409699,0.0,0.0,S1,0,Sh,1,52,5,260,6,0,0.0,0,0,0,dos,dos,0.98,0.02,0.0,0.0,0.98,0.0,0.0
tcp,none,6e-05,0.0,0.0,REJ,0,Sr,1,40,1,40,6,0,0.0,0,0,0,dos,dos,0.7854791882964899,1.4671521533297088e-05,0.005536813175810196,0.060328274721923175,0.7854791882964899,0.1486410522842431,0.0
tcp,ssl,15.634973,375.0,3891.0,SF,0,ShADTadttfFrrr,22,1656,36,9246,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,ssh,9.48015,2232.0,2078.0,SF,0,ShADTadtTtfFr,38,6480,54,6908,6,0,0.0,0,0,0,bruteforce,bruteforce,1.0,0.0,1.0,0.0,0.0,0.0,0.0
tcp,http,30.053719,694.0,2097862.0,SF,0,ShADTadttttFf,1592,84812,3412,4428800,6,1,4123072.0,1,0,1,benign,benign,0.83,0.83,0.17,0.0,0.0,0.0,0.0
udp,dns,7.038026,330.0,3070.0,SF,0,Dd,10,610,10,3350,17,0,0.0,0,0,0,benign,benign,0.9929006239569267,0.9929006239569267,0.005040877285675548,0.0009577263591051027,0.0007440937948154547,0.0002045192149101105,0.0001521593885669398
tcp,none,0.000149,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,none,0.000133,0.0,0.0,REJ,0,Sr,1,44,1,40,6,0,0.0,0,0,0,probe,probe,0.9482326637876745,4.501612599865989e-05,0.021619778655431517,0.005439820045887515,0.024662721385007767,0.9482326637876745,0.0
tcp,http,0.147552,138.0,686.0,SF,0,ShADTadtfF,12,916,10,1908,6,1,459.0,1,1,1,web,web,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tcp,none,0.0,0.0,0.0,S0,0,S,2,88,0,0,6,0,0.0,0,0,0,probe,probe,0.9756265746528114,0.00316341756058414,0.005318900277005152,0.002026654470425397,0.013727522230698473,0.9756265746528114,0.00013693080847542572
